	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
3043	697596423848730625	Shetland_sheepdog	0.621668	True	collie	0.366578	True	Pembroke	0.00769819	True
3044	697616773278015490	Lhasa	0.521931	True	Shih-Tzu	0.403451	True	Tibetan_terrier	0.0399122	True
3045	697881462549430272	washbasin	0.176423	False	paper_towel	0.167462	False	toilet_tissue	0.0980291	False
3046	697943111201378304	Great_Dane	0.126924	True	Greater_Swiss_Mountain_dog	0.110037	True	German_short-haired_pointer	0.090816	True
3047	697990423684476929	Pembroke	0.984783	True	Cardigan	0.015018	True	Shetland_sheepdog	7.358600000000001e-05	True
3048	697995514407682048	Staffordshire_bullterrier	0.280222	True	Boston_bull	0.161478	True	American_Staffordshire_terrier	0.126884	True
3049	698178924120031232	Chesapeake_Bay_retriever	0.351868	True	malinois	0.207753	True	Labrador_retriever	0.154606	True
3050	698195409219559425	Labrador_retriever	0.64369	True	American_Staffordshire_terrier	0.102684	True	dalmatian	0.050007800000000005	True
3051	698262614669991936	Italian_greyhound	0.107948	True	basset	0.07522999999999999	True	Staffordshire_bullterrier	0.06943610000000001	True
3052	698342080612007937	boxer	0.8830479999999999	True	Saint_Bernard	0.030579400000000007	True	Staffordshire_bullterrier	0.0129941	True
3053	698355670425473025	pug	0.990191	True	Pekinese	0.00279854	True	sunglasses	0.00130952	False
3054	698549713696649216	French_bulldog	0.998544	True	Boston_bull	0.00140394	True	boxer	2.322e-05	True
3055	698635131305795584	Samoyed	0.15846400000000002	True	kuvasz	0.0894025	True	West_Highland_white_terrier	0.0250373	True
3056	698703483621523456	Brittany_spaniel	0.931963	True	Welsh_springer_spaniel	0.0306949	True	beagle	0.0128961	True
3057	698710712454139905	Samoyed	0.329895	True	shoji	0.165772	False	prison	0.103596	False
3058	698907974262222848	German_short-haired_pointer	0.983131	True	bluetick	0.00555772	True	curly-coated_retriever	0.00332221	True
3059	698953797952008193	Italian_greyhound	0.382378	True	redbone	0.102255	True	shower_cap	0.0768337	False
3060	698989035503689728	Norfolk_terrier	0.24634	True	Irish_terrier	0.243349	True	golden_retriever	0.085871	True
3061	699036661657767936	Chihuahua	0.222943	True	toyshop	0.179938	False	Weimaraner	0.16303299999999998	True
3062	699072405256409088	Shih-Tzu	0.599587	True	Pekinese	0.213069	True	Maltese_dog	0.154293	True
3063	699079609774645248	schipperke	0.667324	True	Chesapeake_Bay_retriever	0.11955	True	kelpie	0.0975995	True
3064	699088579889332224	mousetrap	0.456186	False	banded_gecko	0.258677	False	common_iguana	0.0617826	False
3065	699323444782047232	Labrador_retriever	0.309696	True	doormat	0.3037	False	sliding_door	0.077266	False
3066	699370870310113280	cairn	0.337557	True	Chihuahua	0.20913	True	Border_terrier	0.136946	True
3067	699413908797464576	Samoyed	0.517479	True	malamute	0.155935	True	Eskimo_dog	0.0950009	True
3068	699423671849451520	pug	0.99786	True	French_bulldog	0.00182486	True	bull_mastiff	0.00029894	True
3069	699434518667751424	golden_retriever	0.836572	True	kuvasz	0.105946	True	Labrador_retriever	0.025143900000000004	True
3070	699446877801091073	Pembroke	0.9694	True	Cardigan	0.0260588	True	Chihuahua	0.00350547	True
3071	699691744225525762	hippopotamus	0.982269	False	sea_lion	0.00629515	False	dugong	0.00576795	False
3072	699775878809702401	Dandie_Dinmont	0.271683	True	Old_English_sheepdog	0.164931	True	otterhound	0.105918	True
3073	699779630832685056	malinois	0.706038	True	German_shepherd	0.165655	True	Great_Dane	0.0590475	True
3074	699788877217865730	Border_terrier	0.35506	True	toy_poodle	0.169736	True	Norwegian_elkhound	0.0998837	True
3075	699801817392291840	golden_retriever	0.808978	True	Irish_setter	0.0424281	True	Labrador_retriever	0.0235364	True
3076	700002074055016451	Chihuahua	0.369488	True	schipperke	0.243367	True	pug	0.161614	True
3077	700029284593901568	West_Highland_white_terrier	0.726571	True	Maltese_dog	0.176828	True	Dandie_Dinmont	0.07013380000000001	True
3078	700062718104104960	hummingbird	0.180998	False	peacock	0.135179	False	eel	0.07537100000000001	False
3079	700143752053182464	golden_retriever	0.53246	True	crossword_puzzle	0.103796	False	binder	0.100371	False
3080	700151421916807169	tennis_ball	0.328236	False	Italian_greyhound	0.17683800000000002	True	Staffordshire_bullterrier	0.13408	True
3081	700167517596164096	beagle	0.16258499999999998	True	Pembroke	0.120481	True	Siberian_husky	0.110284	True
3082	700462010979500032	hamster	0.678651	False	Pomeranian	0.110268	True	Angora	0.104139	False
3083	700505138482569216	bath_towel	0.449684	False	Norwegian_elkhound	0.160205	True	Great_Dane	0.0486658	True
3084	700518061187723268	American_Staffordshire_terrier	0.569501	True	Staffordshire_bullterrier	0.211308	True	Chihuahua	0.12183900000000003	True
3085	700747788515020802	Great_Pyrenees	0.481333	True	Samoyed	0.311769	True	Maltese_dog	0.0749621	True
3086	700796979434098688	tailed_frog	0.652712	False	tree_frog	0.280212	False	bullfrog	0.0401775	False
3087	700847567345688576	Rhodesian_ridgeback	0.252514	True	redbone	0.153005	True	whippet	0.135199	True
3088	700864154249383937	kuvasz	0.8058569999999999	True	Great_Pyrenees	0.187272	True	Samoyed	0.0034909	True
3089	700890391244103680	white_wolf	0.16656300000000002	False	schipperke	0.122356	True	West_Highland_white_terrier	0.119247	True
3090	701214700881756160	Chihuahua	0.615163	True	Pembroke	0.15950899999999998	True	basenji	0.08446569999999999	True
3091	701545186879471618	Border_collie	0.280893	True	Cardigan	0.11255	True	toy_terrier	0.0533172	True
3092	701570477911896070	Yorkshire_terrier	0.90799	True	silky_terrier	0.07688289999999999	True	Australian_terrier	0.00847276	True
3093	701601587219795968	Chihuahua	0.993661	True	Pembroke	0.00150487	True	toy_terrier	0.0008666069999999999	True
3094	701889187134500865	French_bulldog	0.902856	True	Staffordshire_bullterrier	0.0226341	True	soap_dispenser	0.011973200000000002	False
3095	701952816642965504	toy_poodle	0.33170700000000003	True	miniature_poodle	0.272485	True	standard_poodle	0.169415	True
3096	701981390485725185	Pomeranian	0.491022	True	weasel	0.130879	False	Yorkshire_terrier	0.099241	True
3097	702217446468493312	golden_retriever	0.242419	True	chow	0.2268	True	cocker_spaniel	0.194086	True
3098	702276748847800320	Boston_bull	0.697303	True	French_bulldog	0.239015	True	American_Staffordshire_terrier	0.0198381	True
3099	702321140488925184	West_Highland_white_terrier	0.769159	True	Scotch_terrier	0.0643688	True	Old_English_sheepdog	0.0437634	True
3100	702539513671897089	Pomeranian	0.714367	True	Shih-Tzu	0.0405741	True	silky_terrier	0.032510500000000005	True
3101	702598099714314240	kelpie	0.219179	True	badger	0.13358399999999998	False	Siamese_cat	0.07443999999999999	False
3102	702671118226825216	bloodhound	0.381227	True	Sussex_spaniel	0.212017	True	clumber	0.128622	True
3103	702684942141153280	golden_retriever	0.514085	True	Chesapeake_Bay_retriever	0.173224	True	Brittany_spaniel	0.118384	True
3104	702932127499816960	wallaby	0.41071	False	wombat	0.239332	False	beaver	0.149605	False
3105	703041949650034688	hippopotamus	0.581403	False	doormat	0.152445	False	sea_lion	0.0263643	False
3106	703079050210877440	Pembroke	0.778503	True	Shetland_sheepdog	0.0938339	True	Cardigan	0.060296400000000014	True
3107	703268521220972544	wool	0.5254340000000001	False	fur_coat	0.236391	False	kuvasz	0.038243	True
3108	703356393781329922	Border_collie	0.894842	True	collie	0.0973637	True	English_springer	0.00303674	True
3109	703382836347330562	golden_retriever	0.945664	True	standard_poodle	0.014392	True	Tibetan_mastiff	0.0120217	True
3110	703407252292673536	doormat	0.201058	False	turnstile	0.0885832	False	carton	0.0829238	False
3111	703425003149250560	miniature_pinscher	0.292866	True	sleeping_bag	0.142122	False	Italian_greyhound	0.070849	True
3112	703611486317502464	Pembroke	0.756441	True	basenji	0.126621	True	Cardigan	0.08011669999999999	True
3113	703631701117943808	window_shade	0.909533	False	window_screen	0.0114266	False	brass	0.0088821	False
3114	703769065844768768	boxer	0.838994	True	Greater_Swiss_Mountain_dog	0.0888003	True	bull_mastiff	0.0316839	True
3115	703774238772166656	Labrador_retriever	0.990119	True	Chesapeake_Bay_retriever	0.00802558	True	curly-coated_retriever	0.00124229	True
3116	704054845121142784	Great_Pyrenees	0.6679390000000001	True	kuvasz	0.228764	True	golden_retriever	0.043885400000000005	True
3117	704113298707505153	otter	0.945537	False	mink	0.0182311	False	sea_lion	0.0158608	False
3118	704347321748819968	teddy	0.23337800000000006	False	feather_boa	0.0884744	False	Brittany_spaniel	0.0829173	True
3119	704364645503647744	Pembroke	0.980695	True	Cardigan	0.0185044	True	Chihuahua	0.000215293	True
3120	704480331685040129	Samoyed	0.979206	True	Pomeranian	0.0071854	True	Arctic_fox	0.00643809	False
3121	704499785726889984	Chihuahua	0.376541	True	Siamese_cat	0.0980571	False	Labrador_retriever	0.08521089999999999	True
3122	704761120771465216	Siamese_cat	0.202294	False	Chihuahua	0.100418	True	basenji	0.07209650000000001	True
3123	704819833553219584	guinea_pig	0.994776	False	hamster	0.00406879	False	wood_rabbit	0.000205869	False
3124	704847917308362754	golden_retriever	0.85724	True	Labrador_retriever	0.13546	True	Tibetan_mastiff	0.00190332	True
3125	704859558691414016	pug	0.284428	True	teddy	0.156339	False	mitten	0.138915	False
3126	704871453724954624	Norfolk_terrier	0.689504	True	soft-coated_wheaten_terrier	0.10148	True	Norwich_terrier	0.0557785	True
3127	705066031337840642	Airedale	0.868658	True	Irish_terrier	0.0275871	True	otterhound	0.0253236	True
3128	705102439679201280	collie	0.457672	True	chow	0.27910100000000004	True	Pomeranian	0.07692230000000001	True
3129	705223444686888960	Egyptian_cat	0.0905082	False	Chesapeake_Bay_retriever	0.0773733	True	Mexican_hairless	0.0494715	True
3130	705239209544720384	Chihuahua	0.15795	True	toy_terrier	0.0899203	True	Mexican_hairless	0.0632245	True
3131	705428427625635840	Chihuahua	0.774792	True	quilt	0.0730794	False	Pembroke	0.0223651	True
3132	705442520700944385	Great_Pyrenees	0.309106	True	kuvasz	0.224556	True	seat_belt	0.2021	False
3133	705475953783398401	golden_retriever	0.908784	True	Labrador_retriever	0.0303612	True	tennis_ball	0.00499562	False
3134	705591895322394625	basenji	0.877207	True	Italian_greyhound	0.0478542	True	miniature_pinscher	0.0356381	True
3135	705786532653883392	web_site	0.550294	False	Labrador_retriever	0.14849600000000002	True	golden_retriever	0.148482	True
3136	705898680587526145	collie	0.808276	True	Border_collie	0.059437	True	groenendael	0.0267203	True
3137	705970349788291072	golden_retriever	0.776346	True	Labrador_retriever	0.112413	True	chow	0.0369529	True
3138	705975130514706432	Staffordshire_bullterrier	0.5877640000000001	True	American_Staffordshire_terrier	0.281429	True	bull_mastiff	0.0947981	True
3139	706166467411222528	Samoyed	0.430418	True	kuvasz	0.2796	True	Great_Pyrenees	0.11748	True
3140	706265994973601792	papillon	0.743715	True	Pekinese	0.114042	True	Saint_Bernard	0.0477152	True
3141	706291001778950144	Border_terrier	0.587101	True	bull_mastiff	0.16408699999999998	True	Staffordshire_bullterrier	0.105011	True
3142	706310011488698368	Pembroke	0.6981649999999999	True	Chihuahua	0.105834	True	bloodhound	0.0620304	True
3143	706346369204748288	Tibetan_mastiff	0.956462	True	Rottweiler	0.0253809	True	Appenzeller	0.00867921	True
3144	706516534877929472	golden_retriever	0.7726850000000001	True	Labrador_retriever	0.0716653	True	golfcart	0.0209931	False
3145	706538006853918722	chow	0.541794	True	Pembroke	0.0949184	True	Pomeranian	0.08543939999999997	True
3146	706593038911545345	four-poster	0.6964229999999999	False	quilt	0.189312	False	pillow	0.029408799999999995	False
3147	706644897839910912	space_heater	0.137871	False	Chihuahua	0.132928	True	cougar	0.113866	False
3148	706681918348251136	toy_poodle	0.717584	True	miniature_poodle	0.15143299999999998	True	Norwich_terrier	0.047087	True
3149	706901761596989440	wild_boar	0.859499	False	hog	0.12898099999999998	False	warthog	0.0113178	False
3150	707014260413456384	Chihuahua	0.58378	True	Italian_greyhound	0.129683	True	toy_terrier	0.08915269999999999	True
3151	707021089608753152	cocker_spaniel	0.559658	True	golden_retriever	0.314673	True	Pekinese	0.0666717	True
3152	707038192327901184	pug	0.642426	True	llama	0.0573062	False	French_bulldog	0.0541865	True
3153	707059547140169728	Samoyed	0.8973120000000001	True	Great_Pyrenees	0.0391802	True	kuvasz	0.019516	True
3154	707297311098011648	Blenheim_spaniel	0.370717	True	Shih-Tzu	0.201566	True	black-footed_ferret	0.101559	False
3155	707315916783140866	Bernese_mountain_dog	0.979235	True	Shetland_sheepdog	0.0110368	True	Appenzeller	0.00397111	True
3156	707377100785885184	golden_retriever	0.637225	True	bloodhound	0.0945421	True	cocker_spaniel	0.0697971	True
3157	707387676719185920	Chihuahua	0.888468	True	Italian_greyhound	0.0886346	True	toy_terrier	0.0159383	True
3158	707411934438625280	Lakeland_terrier	0.7382770000000001	True	Airedale	0.0285149	True	giant_schnauzer	0.0248763	True
3159	707420581654872064	ram	0.518215	False	kuvasz	0.149391	True	Great_Pyrenees	0.106003	True
3160	707610948723478529	golden_retriever	0.383223	True	cocker_spaniel	0.16593	True	Chesapeake_Bay_retriever	0.118199	True
3161	707693576495472641	bathtub	0.499525	False	tub	0.4880140000000001	False	washbasin	0.00929825	False
3162	707741517457260545	whippet	0.738371	True	Italian_greyhound	0.191789	True	American_Staffordshire_terrier	0.0201257	True
3163	707776935007539200	miniature_pinscher	0.890426	True	toy_terrier	0.0513347	True	Chihuahua	0.0180153	True
3164	707969809498152960	toy_poodle	0.908491	True	miniature_poodle	0.0826516	True	teddy	0.00578613	False
3165	707995814724026368	agama	0.172087	False	Gila_monster	0.126978	False	lumbermill	0.0504	False
3166	708026248782585858	malinois	0.7864680000000001	True	Chesapeake_Bay_retriever	0.0689789	True	Siamese_cat	0.029304400000000005	False
3167	708109389455101952	Staffordshire_bullterrier	0.5161060000000001	True	American_Staffordshire_terrier	0.236075	True	kelpie	0.0697495	True
3168	708119489313951744	Norwich_terrier	0.264483	True	Norfolk_terrier	0.258786	True	chow	0.0968987	True
3169	708130923141795840	French_bulldog	0.710354	True	Chihuahua	0.262302	True	Cardigan	0.00690382	True
3170	708149363256774660	Cardigan	0.350993	True	basset	0.164555	True	toy_terrier	0.0804836	True
3171	708349470027751425	muzzle	0.24389	False	basenji	0.187158	True	Boston_bull	0.092727	True
3172	708356463048204288	pug	0.871283	True	French_bulldog	0.04182	True	bath_towel	0.015228	False
3173	708469915515297792	Chihuahua	0.748163	True	toy_terrier	0.127717	True	Pembroke	0.042141000000000005	True
3174	708479650088034305	Shih-Tzu	0.218479	True	Lhasa	0.201966	True	Norfolk_terrier	0.165225	True
3175	708711088997666817	tennis_ball	0.912961	False	German_short-haired_pointer	0.0526946	True	Labrador_retriever	0.0184774	True
3176	708738143638450176	Pomeranian	0.933457	True	Samoyed	0.05722080000000001	True	West_Highland_white_terrier	0.000904151	True
3177	708810915978854401	golden_retriever	0.976139	True	Labrador_retriever	0.0163009	True	Norfolk_terrier	0.00187137	True
3178	708834316713893888	Eskimo_dog	0.283945	True	giant_panda	0.218252	False	malamute	0.180401	True
3179	708845821941387268	schipperke	0.74564	True	kelpie	0.167853	True	Boston_bull	0.0147629	True
3180	709042156699303936	hotdog	0.8265790000000001	False	Rottweiler	0.0681793	True	Labrador_retriever	0.0492179	True
3181	709158332880297985	Siberian_husky	0.212957	True	Eskimo_dog	0.178887	True	Labrador_retriever	0.174218	True
3182	709198395643068416	borzoi	0.490783	True	wire-haired_fox_terrier	0.0835133	True	English_setter	0.0831843	True
3183	709207347839836162	Chihuahua	0.948323	True	Italian_greyhound	0.0177303	True	quilt	0.016687900000000002	False
3184	709225125749587968	Labrador_retriever	0.271109	True	Pomeranian	0.15048699999999998	True	golden_retriever	0.145578	True
3185	709409458133323776	Shetland_sheepdog	0.79745	True	collie	0.0540553	True	keeshond	0.0316733	True
3186	709449600415961088	Maltese_dog	0.780187	True	Dandie_Dinmont	0.07442869999999999	True	Norfolk_terrier	0.033776199999999985	True
3187	709519240576036864	cocker_spaniel	0.414982	True	Newfoundland	0.225482	True	flat-coated_retriever	0.196789	True
3188	709556954897764353	golden_retriever	0.790026	True	kuvasz	0.105031	True	Labrador_retriever	0.0870512	True
3189	709566166965075968	chow	0.999837	True	Tibetan_mastiff	0.000116907	True	Australian_terrier	1.13384e-05	True
3190	709852847387627521	Chihuahua	0.945629	True	Pomeranian	0.0192036	True	West_Highland_white_terrier	0.0101342	True
3191	709901256215666688	bib	0.998814	False	handkerchief	0.000511773	False	umbrella	0.000224477	False
3192	709918798883774466	Pembroke	0.956222	True	Cardigan	0.0207273	True	Chihuahua	0.00791218	True
3193	710117014656950272	toy_poodle	0.802092	True	miniature_poodle	0.111647	True	cocker_spaniel	0.0628662	True
3194	710140971284037632	Pekinese	0.95317	True	papillon	0.0195169	True	Japanese_spaniel	0.00582051	True
3195	710153181850935296	cowboy_hat	0.979053	False	sombrero	0.0106825	False	cocker_spaniel	0.00271296	True
